contrib,gapmos,promocontr,mincontrib,ncontrib,maxcontrib,lastcontr,avecontr,mailord,mindate,maxdate,age,gender
14,24,14,3,17,20,9,7.7647058824,21,8812,9403,36,M
25,2,3,5,6,15,15,9.6666666667,0,9011,9504,54,U
11,7,9,5,15,14,11,10.4,8,8909,9202,87,M
30,9,3,5,5,25,25,12.6,0,9406,9512,59,F
18,10,8,5,12,20,20,10.916666667,0,8910,9601,69,F
25,2,6,5,11,25,20,16.818181818,0,9004,9412,50,U
5,4,8,3,20,7,5,5.55,2,8905,9012,85,F
6,2,4,5,14,11,5,6.7142857143,12,9602,9506,79,M
10,8,14,5,23,25,10,18.043478261,6,8608,9011,84,F
25,11,3,5,6,20,20,11.833333333,0,9202,9512,61,F
20,15,3,10,7,20,20,14.571428571,0,9205,9512,64,F
10,6,3,5,4,10,5,7.5,0,9603,9501,57,F
10,2,12,2,22,10,4,4.4545454545,0,8912,9502,78,F
10,5,13,5,20,10,10,5.55,0,9412,8707,84,M
15,4,6,3,13,10,10,6.9230769231,32,8909,9506,76,F
5,11,13,5,18,10,8,6.0555555556,0,9110,9412,77,M
7,4,13,3,17,8,4,4.7647058824,1,8909,9406,58,F
14,8,6,5,9,12,12,8.1111111111,1,9405,9510,36,M
15,9,1,5,2,15,15,10,0,9502,9511,38,F
11,2,6,3,14,12,12,7.2142857143,1,9011,9602,68,M
25,6,1,5,4,25,25,11,0,9410,9512,56,F
15,5,9,5,12,12,10,8.8333333333,0,8702,9401,46,M
15,16,2,5,6,15,15,10.5,0,9101,9511,53,F
15,15,1,5,4,10,10,8,6,9401,9511,61,F
10,6,8,1.5,14,10,10,4.75,1,8908,9509,91,M
12,3,15,3,24,16,11,9,0,8905,9408,78,F
12,5,7,5,19,15,10,10.894736842,2,9001,9410,75,M
25,3,3,10,9,50,12,20.111111111,2,9311,9004,54,M
5,1,0,6,3,20,20,12,0,9411,9512,42,M
25,5,3,10,3,20,20,13.333333333,0,9306,9512,56,F
10,5,11,3,18,13,6,9.2777777778,22,8809,9409,75,F
10,4,2,6,11,12,11,10.181818182,1,9412,9411,81,F
10,7,6,5,11,12,10,9.0909090909,2,9103,9404,56,F
100,0,1,25,4,100,100,62.5,2,9305,9507,56,F
10,15,4,3,6,10,3,5.8333333333,4,9609,9602,25,F
12,8,6,3,11,15,10,7.2727272727,2,9010,9504,48,M
45,2,3,5,6,50,50,20.833333333,0,9109,9512,54,M
5,4,15,5,25,11,5,8.4,0,9603,9503,33,M
25,9,1,20,2,25,25,22.5,2,9410,9507,51,M
8,3,3,3,11,12,10,6.9090909091,0,9311,9412,73,M
7,5,21,2,41,9,6,5.5609756098,10,8907,9409,84,M
15,10,0,10,2,16,16,13,2,9502,9512,58,F
10,10,13,2,19,10,10,6.5789473684,32,9211,9506,84,M
20,19,2,5,3,15,15,10,15,9309,9509,42,F
20,13,9,3,20,20,10,12.7,12,9301,8806,43,F
8,10,8,3,11,11,10,7.1818181818,8,9411,9109,61,F
10,19,5,5,8,20,15,12.625,16,9110,9412,46,F
10,1,2,5,7,10,10,7.1428571429,0,9411,9510,72,M
15,14,5,3,10,15,15,7.5,19,8804,9512,67,F
10,7,5,5,7,15,15,9.2857142857,0,9111,9501,80,F
17,6,1,2,3,17,17,11.333333333,17,9310,9505,90,M
4,0,7,2,16,7,3,4.25,4,9212,9503,80,F
10,8,14,5,27,17,10,10.444444444,0,9111,9411,82,F
4,20,10,3,18,6,5,3.7777777778,0,9508,9506,73,F
5,6,2,5,5,7,6,5.6,4,9511,9504,58,F
50,19,6,8,24,30,26,20.166666667,12,8807,9503,84,M
25,12,4,10,5,32,32,22.8,0,9209,9505,75,F
23,8,2,5,3,20,15,13.333333333,3,9410,9506,65,F
15,14,1,10,2,15,15,12.5,9,9410,9512,46,M
15,3,2,5,2,25,25,15,6,9507,9510,46,M
12,5,9,2.5,17,25,25,10.470588235,0,9210,9612,66,M
20,5,4,5,4,20,20,12.25,34,9309,9509,76,M
16,7,2,5,3,15,15,9.6666666667,9,9412,9602,68,U
8,2,3,5,5,10,10,7.2,1,9503,9509,53,F
25,8,8,10,10,31,25,23.9,24,8910,9203,60,M
17,6,5,10,8,20,10,14.75,1,9512,9407,62,M
10,5,5,5,10,20,20,10.9,2,9206,9412,52,F
20,25,7,3,8,20,20,12.5,15,8801,9506,56,M
20,1,1,5,3,20,20,13.333333333,0,9403,9505,46,F
5,10,11,0,32,20,5,8.09375,18,9701,9504,57,F
25,5,2,25,3,27,25,25.666666667,0,9602,9512,42,M
4,2,10,3,15,6,4,4.0666666667,0,9602,9409,37,M
10,6,3,5,4,20,20,16.25,0,9411,9505,43,M
5,3,12,1.5,14,8,8,4.9642857143,13,9001,9601,66,M
12,7,1,10,3,14,14,12,0,9505,9603,76,M
16,4,6,5,16,17,17,11.4375,23,9105,9601,73,F
15,12,0,5,2,15,15,10,0,9410,9510,50,M
10,2,10,2,21,15,10,5.5238095238,2,8907,9411,64,F
21,3,2,5,5,20,20,13,0,9401,9510,52,F
15,3,5,5,8,15,15,11.25,19,9210,9508,62,F
18,29,6,4,14,12,12,9.1428571429,0,9404,9402,42,M
5,4,7,3,17,12,5,6.5882352941,5,9210,9412,50,M
15,5,1,15,2,15,15,15,0,9511,9506,84,M
20,4,12,5,17,25,20,15.764705882,9,8707,9111,45,F
16,2,3,5,7,15,10,8.2857142857,1,9206,9601,78,M
9,1,8,2,14,10,4,4.5714285714,5,9302,9505,43,M
16,2,6,5,7,10,10,8.5714285714,0,9204,9310,68,F
53,8,10,3,13,60,47,28.538461538,1,8705,9505,79,M
10,4,9,3,13,13,10,6.5384615385,0,9401,9203,64,F
15,8,4,10,7,35,20,27.142857143,0,9507,9203,58,M
6,1,7,3,8,10,10,5.375,1,9301,9602,37,M
4,6,6,3,11,7,4,4.6363636364,0,9505,9511,47,F
10,7,11,3,21,12,10,7.1428571429,2,8802,9404,49,M
12,4,15,3,22,15,15,9.6818181818,0,8811,9504,43,U
20,4,11,3,21,17,17,5.5714285714,0,9106,9504,47,F
20,14,2,10,5,20,20,14.4,8,9109,9601,34,M
10,6,18,5,29,17,15,9.6896551724,10,9212,9109,51,U
40,8,6,10,8,40,40,29,0,8909,9601,82,M
15,13,9,5,20,20,15,14.5,0,8801,9304,75,M
8,0,11,3,15,7,5,5.4666666667,1,8612,9009,81,F
10,13,9,3,12,20,12,8.9166666667,0,8901,9204,64,F
32,5,5,5,7,25,25,15.285714286,0,9012,9510,56,M
12,1,7,3,11,12,12,7.6363636364,0,9110,9503,50,M
9,7,4,5,6,8,8,6.5,4,9409,9512,69,M
5,10,15,5,25,12,5,9.36,0,9611,8910,69,M
12,1,9,5,15,25,16,9.3333333333,10,9310,9412,55,M
3,3,2,3,6,6,4,4.3333333333,0,9406,9504,28,F
12,3,5,6,7,13,10,10.142857143,0,9504,9509,42,F
55,11,1,25,2,40,40,32.5,4,9502,9601,47,M
5,4,7,2,15,10,5,6.6666666667,0,8901,8901,70,F
17,15,4,10,9,17,15,14.222222222,0,9302,9506,42,M
16,4,2,10,5,15,15,13.8,2,9503,9507,41,F
13,6,12,3,26,15,15,9.9615384615,1,9001,9601,28,F
20,4,11,10,17,30,20,17.176470588,0,9505,9211,66,U
5,2,11,0,48,16,0,4.5,0,9512,9307,55,F
11,5,8,3,15,13,11,6.9333333333,2,8904,9412,80,F
30,10,15,5,21,30,30,11.714285714,2,9308,9510,42,F
20,3,9,10,21,30,30,18.095238095,0,9003,9511,91,U
15,7,6,3,11,15,13,10,6,9002,9404,67,F
10,9,4,5,6,25,25,12.833333333,0,9103,9512,62,M
10,2,0,0,1,25,0,25,4,9512,9510,29,M
5,3,6,3,11,15,15,9.3636363636,0,9207,9601,40,M
26,10,2,5,5,26,26,16,0,9102,9602,90,F
8,9,4,3,7,10,10,6.2857142857,1,9202,9512,39,F
9,5,9,2,22,10,5,5.1363636364,9,8905,9212,55,M
11,6,12,3,24,12,10,7,0,9011,9510,88,F
10,7,6,3,11,17,17,12.909090909,1,8809,9503,77,M
25,21,1,10,2,25,25,17.5,2,9312,9509,41,M
14,3,9,5,21,14,14,8.4761904762,1,9104,9602,47,M
10,6,9,5,14,20,15,9.6428571429,1,9110,9406,64,M
5,5,5,3,12,12,10,7.3333333333,9,9109,9404,84,M
8,2,4,5,9,10,10,6.8888888889,13,9504,9508,67,F
26,4,11,3,17,50,50,17.529411765,0,9002,9512,42,F
35,4,4,10,16,50,36,22.5625,3,9110,9412,76,F
15,5,2,10,4,15,15,12.25,0,9206,9511,39,F
10,1,1,20,4,25,20,22.5,0,9602,9502,34,M
15,8,5,5,9,21,21,13.555555556,0,9202,9511,40,F
15,7,2,3,6,15,15,9,12,9105,9506,82,F
8,0,4,3,7,8,8,5.4285714286,14,9410,9602,68,F
25,8,1,10,5,25,25,19.4,1,9203,9512,54,F
6,3,7,2,12,8,8,4.6666666667,38,9101,9602,69,F
30,4,4,5,5,20,16,13.2,0,9209,9509,63,F
20,6,1,10,2,20,20,15,0,9506,9512,74,F
7,3,6,3,9,10,7,5.7777777778,11,9404,9512,75,M
20,11,2,5,6,20,20,10.666666667,7,9102,9601,64,M
10,5,2,5,3,10,9,8,12,9506,9511,73,M
27,7,5,10,8,30,30,20.25,4,9009,9512,78,F
30,8,0,10,2,25,25,17.5,0,9503,9511,54,F
12,6,3,5,6,20,6,13.166666667,0,9403,9409,68,F
17,24,7,5,15,20,15,13.4,0,9009,9412,42,U
15,9,6,5,9,20,20,10.555555556,3,9003,9504,64,M
10,2,8,5,14,20,10,13.571428571,0,9505,8706,52,F
15,14,13,5,43,20,20,13.581395349,12,9111,9008,48,M
5,3,5,5,7,10,5,6.4285714286,13,9602,9504,61,F
6,2,2,3,14,9,9,6.8571428571,0,9112,9405,74,M
17,12,4,5,6,17,17,12,1,8910,9512,88,F
5,7,16,3,35,7,5,5,2,8712,9206,70,F
30,1,3,3,10,20,5,10.6,0,9312,9301,68,F
23,24,0,20,2,22,22,21,11,9402,9602,58,F
13,6,16,4,23,10,10,5.7391304348,0,9304,9311,84,M
10,31,3,4,7,34,17,14.142857143,1,9411,9409,39,M
16,2,10,5,16,15,14,10.125,2,8705,9507,46,M
7,10,2,3,4,15,15,9,5,9401,9509,53,F
17,11,4,5,5,15,15,11.8,0,9103,9501,37,F
15,15,2,13,2,15,15,14,0,9411,9602,56,M
4,4,9,2,17,5,5,3.1176470588,25,9503,9211,65,M
3,5,26,1,43,9,9,2.6744186047,0,9304,9512,74,M
5,2,10,2,25,9,5,3.72,0,9412,9406,82,M
15,13,14,5,22,15,15,10.818181818,2,9205,9306,41,F
12,9,1,10,4,12,10,10.5,0,9603,9512,62,M
50,12,8,5,9,50,50,25.111111111,0,8809,9509,80,M
20,10,4,10,6,20,20,15.333333333,0,9102,9412,46,U
20,1,3,5,11,18,15,12.272727273,0,9005,9310,89,F
10,1,7,5,12,20,20,11,1,9004,9409,78,M
10,4,6,3,7,10,10,8,0,9310,9406,62,M
45,2,3,10,5,25,10,16,1,9603,9503,78,F
6,15,3,3,5,7,7,5.8,0,9401,9512,82,F
102,5,17,5,28,133,133,63.035714286,0,8707,9701,90,F
14,3,4,3,10,11,11,7.6,2,9209,9512,70,M
10,1,7,1,18,15,15,5.9444444444,2,8810,9412,62,F
10,2,4,4,9,10,10,7.5555555556,0,9401,9012,73,F
20,13,1,10,3,20,20,14.666666667,0,9210,9601,78,F
15,3,4,5,7,15,15,9.4285714286,0,9301,9603,37,F
6,9,8,2,12,7,7,4.8333333333,0,9112,9503,73,F
36,3,10,5,13,23,23,13.692307692,8,8909,9506,78,U
10,11,2,10,3,12,12,10.666666667,0,9603,9603,56,F
10,2,3,5,5,10,10,7.6,2,9501,9512,58,M
20,15,3,10,7,16,16,13.142857143,10,9104,9512,56,F
5,6,23,2,43,10,6,4.0697674419,5,9112,9412,24,F
15,3,3,3,10,15,15,10.9,23,9002,9207,46,M
3,3,6,1,12,5,3,2.9166666667,19,9408,9508,69,M
10,5,12,4,17,10,10,6.6470588235,18,9404,9010,77,M
10,6,15,2,24,10,10,5.9166666667,0,8707,9101,70,F
10,7,15,3,17,10,10,6.3529411765,10,8804,9011,87,F
3,5,2,2,9,5.6,3,3.2888888889,3,9311,9504,54,M
10,17,10,5,20,11,11,7.35,5,8902,9601,73,F
15,10,6,15,12,25,20,20.583333333,0,9512,9011,56,F
14,1,6,0,17,18,5,11.235294118,0,9603,9312,53,F
5,10,13,3,19,10,9,7.8947368421,0,8804,9404,75,F
7,13,6,3,9,10,3,5.7777777778,2,9602,9509,70,F
25,13,12,3,22,20,20,13.318181818,16,8803,9404,80,F
5,8,11,3,20,17,5,8,0,8802,9401,53,F
6,12,14,3,20,10,7,6.25,0,8902,9009,51,M
13,3,5,5,8,16,10,12.375,0,9210,9404,60,F
18,4,6,5,6,18,18,9.3333333333,0,9209,9602,82,F
5,6,13,3,22,6,5,4.7727272727,5,8711,8903,76,M
5,6,4,5,6,15,8,7.5,1,9506,9406,66,F
100,13,9,4,15,10,10,7.7333333333,0,9201,9108,71,M
7,8,10,3,16,7,7,4.625,2,9205,9509,52,M
15,8,9,10,16,21,10,13.1875,9,9512,9109,54,F
15,8,6,9,9,15,15,11.333333333,12,8806,9101,55,M
9,7,3,2,6,11,10,6.6666666667,1,9511,9507,46,M
26,7,2,3,5,15,15,9.8,0,9103,9510,80,M
10,6,3,5,5,11,10,9.2,16,9409,9503,68,F
25,4,2,20,3,25,25,21.666666667,0,9402,9507,46,F
15,13,1,10,4,20,16,15.25,0,9412,9511,68,F
26,10,7,5,12,30,30,18.083333333,0,8703,9509,80,M
3,9,20,3,27,5,5,3.5185185185,0,9505,9110,80,F
18,2,12,4,25,20,15,13.68,0,9404,9204,43,M
6,4,18,5,29,10,5,5.4482758621,2,9601,9512,75,F
17,24,2,5,4,17,17,12,8,9005,9603,58,F
15,2,5,5,8,15,15,10.625,1,9303,9506,42,M
6,4,12,2,23,9,4,3.9565217391,8,9104,9512,86,M
20,1,6,5,10,18,18,12.2,0,9111,9505,66,F
20,1,4,5,9,20,20,15.222222222,0,9301,9302,53,F
25,2,18,3,41,25,25,12.219512195,0,8710,9401,55,M
45,4,2,3,3,20,20,9.3333333333,3,9110,9504,57,M
15,10,2,10,4,15,15,11.25,0,9404,9511,74,M
10,37,10,3,15,10,7,5.2,0,9406,9409,51,F
10,16,6,3,11,10,8,5.7272727273,0,9002,9501,96,F
31,4,8,15,17,30,26,22.882352941,2,9409,8803,81,M
20,10,2,5,3,20,20,10.666666667,0,9402,9509,68,F
13,5,0,10,2,16,16,13,0,9510,9603,67,F
7,17,4,5,12,11,11,7.3333333333,0,9512,9603,70,F
25,15,2,5,2,15,15,10,0,9411,9602,34,F
75,7,2,5,7,50,50,25,0,9011,9512,74,M
10,4,7,3,11,10,10,7.1818181818,2,9103,9407,50,M
15,5,8,5,18,15,13,9.6666666667,0,9201,9005,45,U
6,2,24,2,60,6,5,4.4166666667,14,9104,9301,77,F
10,2,8,5,14,20,10,11.428571429,1,9210,9412,60,M
20,6,9,2,14,20,20,8.5,0,8804,9412,63,F
50,11,9,2,18,50,25,23.388888889,0,8612,9012,82,F
7,4,19,3,28,12,8,7.6071428571,0,8909,9401,68,F
5,5,15,3,30,10,7,6.3,0,8902,9303,69,M
26,15,8,5,17,30,30,16.352941176,0,9205,9511,39,M
5,10,5,3,7,12,5,7.8571428571,6,9301,9511,78,F
9,10,6,5,14,13,11,8.5714285714,0,9504,9506,70,U
20,2,1,3,4,16,16,8.5,1,9302,9512,57,F
3,22,10,2,21,7,4,3.7619047619,19,9601,9409,55,F
20,9,2,5,2,15,15,10,5,9409,9506,49,M
15,9,8,3,10,10,10,7.6,11,8901,9407,40,F
13,9,7,3,10,9,9,6.7,1,9301,9505,4,M
5,8,23,3,36,7,6,5.5555555556,5,8904,9105,78,F
30,5,3,20,3,30,25,25,1,9502,9507,76,F
5,7,17,3,35,7,5,5.0571428571,0,8912,9401,77,F
10,2,19,1,30,10,8,4.7333333333,22,9402,9407,70,M
15,1,8,2,19,15,15,9.7894736842,0,8905,9512,59,F
20,25,3,20,4,25,20,21.25,0,9601,9009,54,M
12,6,7,5,12,14,10,11.25,0,9201,9409,52,M
5,2,10,3,27,11,8,6.6666666667,2,9503,9501,97,F
10,6,5,5,10,20,20,10.7,0,9103,9601,46,F
2,3,29,1,63,5,2,3.2222222222,0,9510,8703,69,F
5,12,9,3,14,11,6,5.5714285714,8,9501,9312,66,F
10,8,3,10,6,15,15,11.333333333,0,9504,9603,50,F
25,13,3,10,13,30,25,22.692307692,28,9411,9101,62,F
16,14,7,5,11,27,27,17.454545455,0,8611,9512,76,M
20,1,14,3,17,20,10,9.7647058824,0,8706,9310,63,M
10,6,3,5,6,20,6,11.333333333,9,9403,9409,96,F
25,12,8,5,16,25,25,13.75,3,9202,9410,60,M
15,8,6,5,10,15,15,9.2,0,9404,9509,29,F
10,7,12,5,14,16,10,10.428571429,2,9307,9302,85,F
12,13,3,3,8,15,10,9.75,0,9009,9312,91,M
22,3,5,5,10,17,16,12.1,0,9209,9407,15,M
5,10,7,3,12,10,10,8.3333333333,1,9202,9212,73,M
25,17,9,5,12,15,15,11.25,0,9106,9512,57,F
16,13,5,5,5,17,17,11,5,9209,9510,63,F
25,38,3,10,6,50,50,37.5,12,8810,9112,83,F
20,6,5,3,10,15,15,7.3,0,8807,9412,79,M
9,5,11,3,15,17,10,9.2666666667,0,8809,9511,79,F
10,8,7,5,15,12,10,7.6666666667,0,9112,9602,53,F
12,11,6,5,8,15,10,10.75,7,9010,9404,38,M
19,9,8,10,15,20,20,12.133333333,7,9212,9602,57,M
10,3,5,5,13,20,20,15.615384615,0,9210,9007,67,F
16,2,14,5,27,16,16,10.888888889,4,9011,9512,85,M
75,0,4,10,5,100,75,70,0,9104,9104,60,F
20,0,2,3,2,15,15,9,6,9601,9601,53,F
16,4,19,4,36,20,12,10.333333333,1,9112,8804,73,F
20,11,1,15,3,20,20,17.333333333,3,9412,9701,79,M
17,4,2,10,3,12,12,11.333333333,1,9506,9510,51,M
25,5,8,15,11,60,50,44.727272727,0,8702,9507,60,U
10,9,19,3,34,13,10,9.1176470588,5,8807,9110,80,M
10,6,4,5,9,12,10,9.7777777778,0,9310,9504,46,M
12.5,2,4,5,7,15,11,9.2857142857,13,9509,9506,41,F
12,7,7,5,19,15,15,8.3157894737,0,9210,9605,63,F
36,6,6,10,8,25,25,17,21,9110,9601,87,M
7,4,4,5,7,11,5,6.7142857143,0,9601,9512,40,F
25,9,1,5,3,20,20,11.666666667,1,9310,9508,52,M
10,4,8,3,12,11,10,6.8333333333,0,8904,9301,71,U
21,3,4,10,6,19,19,15,0,9111,9603,36,F
25,24,1,5,3,20,20,11.666666667,0,9212,9511,74,F
38,4,9,15,18,38,38,27.277777778,16,8906,9411,75,M
15,5,7,10,11,25,12,14.181818182,19,9212,9509,80,F
26,4,4,10,7,21,21,17.142857143,0,9301,9404,41,F
12,14,2,10,9,15,12,12.222222222,2,9412,9204,82,M
15,5,2,5,6,15,15,10.666666667,3,9201,9307,44,F
5,5,14,5,25,17,17,10.64,0,9106,9509,20,F
25,8,8,2,16,25,25,10.1875,7,8707,9602,63,M
16,5,8,5,25,15,12,9.68,0,9211,8803,60,F
15,18,7,10,11,20,20,12.090909091,7,9411,9507,72,F
20,5,4,3,12,25,20,14.75,8,9109,9204,76,M
5,2,2,3,7,15,15,6.1428571429,4,9009,9504,69,M
30,11,2,10,2,16,16,13,7,9409,9508,38,M
5,13,7,3,13,10,5,5.9230769231,9,9312,8812,78,F
25,5,4,10,5,15,15,11.4,3,9412,9508,62,F
25,26,3,5,6,25,25,14.166666667,0,8809,9512,57,M
10,7,7,3,13,15,10,9.7692307692,1,9101,8804,46,M
5,1,2,3,5,10,6,5.8,0,9510,9509,27,F
25,13,2,10,2,25,25,17.5,14,9501,9602,78,M
15,7,1,10,3,15,15,12.333333333,1,9409,9512,44,F
5,10,13,5,23,25,5,9.9130434783,240,9511,9509,81,F
40,9,2,23,2,30,30,26.5,15,9409,9506,65,M
12,6,4,5,7,25,10,16.428571429,9,9505,9407,70,M
10,3,8,5,18,12,10,8.1666666667,0,9411,9602,83,M
50,4,3,10,6,100,75,52,0,9103,9412,63,F
15,9,1,13,2,15,15,14,11,9502,9511,63,F
20,3,5,5,9,20,20,9.8888888889,0,8812,9512,78,M
15,7,6,5,7,18,18,14.285714286,6,8909,9509,44,M
7,6,10,3,18,7,5,5.3333333333,0,9004,9212,62,M
10,1,8,5,11,10,10,7.2727272727,1,9412,9410,72,M
20,7,16,0.07,30,17,17,7.9356666667,0,8906,9601,45,F
15,4,2,5,3,15,15,11.666666667,1,9310,9402,51,F
3,15,4,5,10,25,20,14.4,0,8906,9511,86,F
10,10,6,3,12,20,20,11.583333333,0,9003,9312,58,F
18,4,18,5,41,21,18,12.146341463,0,9011,9608,58,F
